,Unnamed: 0,Filepaths,Label
5351,5351,..\..\data\raw\FoodClassification\dal_makhani\161.jpg,dal_makhani
4995,4995,..\..\data\raw\FoodClassification\kadai_paneer\264.jpg,kadai_paneer
5794,5794,..\..\data\raw\FoodClassification\pakode\172.jpg,pakode
1351,1351,..\..\data\raw\FoodClassification\pav_bhaji\243.jpg,pav_bhaji
3243,3243,..\..\data\raw\FoodClassification\pakode\128.jpg,pakode
2304,2304,..\..\data\raw\FoodClassification\pakode\090.jpg,pakode
4363,4363,..\..\data\raw\FoodClassification\dhokla\155.jpg,dhokla
1628,1628,..\..\data\raw\FoodClassification\samosa\187.jpg,samosa
6242,6242,..\..\data\raw\FoodClassification\idli\192.jpg,idli
2992,2992,..\..\data\raw\FoodClassification\kaathi_rolls\005.jpg,kaathi_rolls
544,544,..\..\data\raw\FoodClassification\butter_naan\326.jpg,butter_naan
3943,3943,..\..\data\raw\FoodClassification\momos\113.jpg,momos
1749,1749,..\..\data\raw\FoodClassification\butter_naan\240.jpg,butter_naan
1379,1379,..\..\data\raw\FoodClassification\jalebi\043.jpg,jalebi
4148,4148,..\..\data\raw\FoodClassification\pizza\151.jpg,pizza
5621,5621,..\..\data\raw\FoodClassification\momos\061.jpg,momos
3189,3189,..\..\data\raw\FoodClassification\chai\275.jpg,chai
3842,3842,..\..\data\raw\FoodClassification\kadai_paneer\244.jpg,kadai_paneer
5513,5513,..\..\data\raw\FoodClassification\fried_rice\017.jpg,fried_rice
2157,2157,..\..\data\raw\FoodClassification\chapati\171.jpg,chapati
1827,1827,..\..\data\raw\FoodClassification\kaathi_rolls\113.jpg,kaathi_rolls
4482,4482,..\..\data\raw\FoodClassification\kaathi_rolls\078.jpg,kaathi_rolls
3392,3392,..\..\data\raw\FoodClassification\chapati\165.jpg,chapati
3300,3300,..\..\data\raw\FoodClassification\kulfi\166.jpg,kulfi
2379,2379,..\..\data\raw\FoodClassification\pav_bhaji\140.jpg,pav_bhaji
5255,5255,..\..\data\raw\FoodClassification\dhokla\210.jpg,dhokla
299,299,..\..\data\raw\FoodClassification\kadai_paneer\304.jpg,kadai_paneer
4937,4937,..\..\data\raw\FoodClassification\idli\266.jpg,idli
4172,4172,..\..\data\raw\FoodClassification\chapati\365.jpg,chapati
5538,5538,..\..\data\raw\FoodClassification\pizza\252.jpg,pizza
383,383,..\..\data\raw\FoodClassification\chai\081.jpg,chai
5592,5592,..\..\data\raw\FoodClassification\jalebi\095.jpg,jalebi
4204,4204,..\..\data\raw\FoodClassification\pakode\075.jpg,pakode
2045,2045,..\..\data\raw\FoodClassification\momos\045.jpg,momos
1515,1515,..\..\data\raw\FoodClassification\pav_bhaji\264.jpg,pav_bhaji
5029,5029,..\..\data\raw\FoodClassification\chapati\073.jpg,chapati
234,234,..\..\data\raw\FoodClassification\pav_bhaji\132.jpg,pav_bhaji
2632,2632,..\..\data\raw\FoodClassification\masala_dosa\183.jpg,masala_dosa
141,141,..\..\data\raw\FoodClassification\momos\070.jpg,momos
2491,2491,..\..\data\raw\FoodClassification\dal_makhani\280.jpg,dal_makhani
4341,4341,..\..\data\raw\FoodClassification\kadai_paneer\078.jpg,kadai_paneer
1578,1578,..\..\data\raw\FoodClassification\burger\098.jpg,burger
4735,4735,..\..\data\raw\FoodClassification\jalebi\210.jpg,jalebi
407,407,..\..\data\raw\FoodClassification\pizza\039.jpg,pizza
5665,5665,..\..\data\raw\FoodClassification\pizza\123.jpg,pizza
1718,1718,..\..\data\raw\FoodClassification\chole_bhature\055.jpg,chole_bhature
5960,5960,..\..\data\raw\FoodClassification\burger\022.jpg,burger
2247,2247,..\..\data\raw\FoodClassification\chole_bhature\128.jpg,chole_bhature
5593,5593,..\..\data\raw\FoodClassification\paani_puri\064.jpg,paani_puri
727,727,..\..\data\raw\FoodClassification\paani_puri\055.jpg,paani_puri
5105,5105,..\..\data\raw\FoodClassification\chai\135.jpg,chai
368,368,..\..\data\raw\FoodClassification\pakode\163.jpg,pakode
5360,5360,..\..\data\raw\FoodClassification\chai\188.jpg,chai
2820,2820,..\..\data\raw\FoodClassification\jalebi\045.jpg,jalebi
147,147,..\..\data\raw\FoodClassification\burger\080.jpg,burger
3177,3177,..\..\data\raw\FoodClassification\butter_naan\207.jpg,butter_naan
3398,3398,..\..\data\raw\FoodClassification\fried_rice\286.jpg,fried_rice
687,687,..\..\data\raw\FoodClassification\samosa\244.jpg,samosa
2874,2874,..\..\data\raw\FoodClassification\samosa\181.jpg,samosa
1990,1990,..\..\data\raw\FoodClassification\butter_naan\133.jpg,butter_naan
438,438,..\..\data\raw\FoodClassification\chai\139.jpg,chai
4063,4063,..\..\data\raw\FoodClassification\fried_rice\031.jpg,fried_rice
386,386,..\..\data\raw\FoodClassification\kaathi_rolls\055.jpg,kaathi_rolls
3321,3321,..\..\data\raw\FoodClassification\kulfi\134.jpg,kulfi
2377,2377,..\..\data\raw\FoodClassification\jalebi\028.JPG,jalebi
6004,6004,..\..\data\raw\FoodClassification\pizza\019.jpg,pizza
984,984,..\..\data\raw\FoodClassification\fried_rice\078.jpg,fried_rice
2150,2150,..\..\data\raw\FoodClassification\dhokla\187.jpg,dhokla
5487,5487,..\..\data\raw\FoodClassification\burger\172.jpg,burger
2752,2752,..\..\data\raw\FoodClassification\dal_makhani\009.jpg,dal_makhani
6073,6073,..\..\data\raw\FoodClassification\jalebi\052.jpg,jalebi
5416,5416,..\..\data\raw\FoodClassification\dhokla\118.jpg,dhokla
2883,2883,..\..\data\raw\FoodClassification\kaathi_rolls\023.jpg,kaathi_rolls
2347,2347,..\..\data\raw\FoodClassification\dhokla\209.jpg,dhokla
